Top 1 accuracy = 2.61 %
Top 5 accuracy = 11.64 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       1.0       mountain            
0.0       44.0      forest              
0.0       0.0       seal                
8.0       47.0      mushroom            
5.0       40.0      sea                 
22.0      68.0      tulip               
0.0       1.0       camel               
0.0       1.0       butterfly           
50.0      90.0      cloud               
20.0      72.0      apple               
0.0       6.0       skunk               
0.0       0.0       streetcar           
0.0       3.0       rocket              
11.0      34.0      lamp                
0.0       0.0       lion                
0.0       0.0       wolf                
0.0       11.0      rose                
23.0      62.0      orange              
0.0       0.0       dinosaur            
0.0       0.0       chimpanzee          
6.0       29.0      can                 
14.0      38.0      keyboard            
0.0       1.0       bicycle             
0.0       0.0       chair               
3.0       13.0      plate               
0.0       0.0       lawn_mower          
0.0       6.0       turtle              
0.0       13.0      palm_tree           
0.0       1.0       shark               
0.0       0.0       pickup_truck        
0.0       2.0       boy                 
1.0       1.0       couch               
0.0       6.0       house               
0.0       2.0       porcupine           
0.0       0.0       cockroach           
1.0       3.0       clock               
0.0       0.0       castle              
0.0       2.0       beaver              
0.0       1.0       bee                 
0.0       1.0       bottle              
0.0       5.0       pear                
4.0       25.0      baby                
0.0       0.0       flatfish            
0.0       0.0       oak_tree            
0.0       0.0       leopard             
2.0       8.0       snail               
0.0       0.0       crocodile           
1.0       1.0       rabbit              
0.0       0.0       beetle              
0.0       8.0       girl                
0.0       0.0       sunflower           
0.0       0.0       raccoon             
0.0       0.0       train               
0.0       5.0       ray                 
0.0       0.0       trout               
0.0       2.0       bowl                
0.0       0.0       snake               
24.0      89.0      orchid              
0.0       0.0       tractor             
1.0       23.0      caterpillar         
0.0       0.0       bus                 
1.0       13.0      mouse               
0.0       0.0       crab                
0.0       5.0       sweet_pepper        
0.0       22.0      maple_tree          
0.0       0.0       whale               
0.0       15.0      skyscraper          
5.0       48.0      pine_tree           
0.0       0.0       tank                
0.0       2.0       cattle              
0.0       5.0       man                 
0.0       1.0       aquarium_fish       
0.0       0.0       shrew               
4.0       67.0      plain               
12.0      44.0      possum              
0.0       0.0       lobster             
0.0       0.0       hamster             
16.0      37.0      television          
0.0       3.0       dolphin             
1.0       6.0       worm                
9.0       41.0      squirrel            
0.0       0.0       cup                 
0.0       17.0      woman               
0.0       2.0       bridge              
0.0       0.0       wardrobe            
0.0       5.0       road                
0.0       0.0       lizard              
0.0       0.0       elephant            
0.0       0.0       spider              
0.0       0.0       fox                 
0.0       1.0       otter               
0.0       2.0       poppy               
0.0       0.0       willow_tree         
0.0       2.0       table               
0.0       1.0       kangaroo            
16.0      56.0      telephone           
1.0       4.0       bed                 
0.0       0.0       motorcycle          
0.0       0.0       bear                
0.0       0.0       tiger               
