Top 1 accuracy = 0.66 %
Top 5 accuracy = 2.43 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       0.0       tench               
0.0       0.0       goldfish            
0.0       0.0       great white shark   
0.0       0.0       tiger shark         
0.0       0.0       hammerhead          
0.0       1.96      electric ray        
0.0       0.0       stingray            
0.0       1.96      cock                
0.0       0.0       hen                 
0.0       0.0       ostrich             
0.0       0.0       brambling           
0.0       9.8       goldfinch           
0.0       0.0       house finch         
0.0       0.0       junco               
0.0       0.0       indigo bunting      
0.0       0.0       robin               
0.0       1.96      bulbul              
0.0       0.0       jay                 
1.96      1.96      magpie              
3.92      13.73     chickadee           
0.0       1.96      water ouzel         
0.0       1.96      kite                
0.0       0.0       bald eagle          
0.0       0.0       vulture             
0.0       1.96      great grey owl      
0.0       0.0       European fire salamander
0.0       1.96      common newt         
0.0       0.0       eft                 
0.0       0.0       spotted salamander  
0.0       0.0       axolotl             
0.0       0.0       bullfrog            
0.0       0.0       tree frog           
0.0       0.0       tailed frog         
0.0       0.0       loggerhead          
0.0       0.0       leatherback turtle  
0.0       0.0       mud turtle          
0.0       0.0       terrapin            
0.0       0.0       box turtle          
0.0       0.0       banded gecko        
0.0       1.96      common iguana       
0.0       0.0       American chameleon  
0.0       0.0       whiptail            
0.0       0.0       agama               
0.0       0.0       frilled lizard      
0.0       0.0       alligator lizard    
1.96      1.96      Gila monster        
0.0       0.0       green lizard        
1.96      3.92      African chameleon   
0.0       0.0       Komodo dragon       
0.0       0.0       African crocodile   
0.0       0.0       American alligator  
0.0       0.0       triceratops         
0.0       0.0       thunder snake       
0.0       0.0       ringneck snake      
0.0       0.0       hognose snake       
0.0       0.0       green snake         
0.0       0.0       king snake          
0.0       0.0       garter snake        
0.0       0.0       water snake         
0.0       0.0       vine snake          
0.0       0.0       night snake         
0.0       0.0       boa constrictor     
0.0       0.0       rock python         
0.0       0.0       Indian cobra        
0.0       0.0       green mamba         
0.0       0.0       sea snake           
0.0       0.0       horned viper        
0.0       0.0       diamondback         
0.0       0.0       sidewinder          
0.0       0.0       trilobite           
0.0       0.0       harvestman          
0.0       0.0       scorpion            
0.0       0.0       black and gold garden spider
0.0       0.0       barn spider         
0.0       0.0       garden spider       
0.0       0.0       black widow         
0.0       0.0       tarantula           
0.0       0.0       wolf spider         
0.0       0.0       tick                
0.0       0.0       centipede           
0.0       0.0       black grouse        
0.0       0.0       ptarmigan           
0.0       0.0       ruffed grouse       
0.0       0.0       prairie chicken     
0.0       0.0       peacock             
0.0       0.0       quail               
0.0       0.0       partridge           
0.0       6.0       African grey        
0.0       0.0       macaw               
0.0       0.0       sulphur-crested cockatoo
0.0       0.0       lorikeet            
0.0       0.0       coucal              
0.0       0.0       bee eater           
0.0       1.96      hornbill            
0.0       0.0       hummingbird         
0.0       0.0       jacamar             
0.0       0.0       toucan              
0.0       0.0       drake               
0.0       0.0       red-breasted merganser
0.0       0.0       goose               
1.96      1.96      black swan          
0.0       0.0       tusker              
0.0       0.0       echidna             
0.0       0.0       platypus            
0.0       0.0       wallaby             
0.0       0.0       koala               
0.0       0.0       wombat              
0.0       0.0       jellyfish           
0.0       0.0       sea anemone         
0.0       0.0       brain coral         
0.0       1.96      flatworm            
0.0       0.0       nematode            
0.0       0.0       conch               
6.0       6.0       snail               
0.0       1.96      slug                
0.0       0.0       sea slug            
0.0       7.84      chiton              
0.0       0.0       chambered nautilus  
0.0       0.0       Dungeness crab      
0.0       0.0       rock crab           
0.0       0.0       fiddler crab        
0.0       0.0       king crab           
0.0       0.0       American lobster    
0.0       0.0       spiny lobster       
0.0       0.0       crayfish            
0.0       0.0       hermit crab         
0.0       0.0       isopod              
0.0       0.0       white stork         
13.73     15.69     black stork         
0.0       0.0       spoonbill           
0.0       0.0       flamingo            
0.0       1.96      little blue heron   
0.0       11.76     American egret      
0.0       0.0       bittern             
0.0       2.94      crane               
0.0       0.0       limpkin             
0.0       0.0       European gallinule  
0.0       0.0       American coot       
0.0       0.0       bustard             
0.0       0.0       ruddy turnstone     
0.0       0.0       red-backed sandpiper
0.0       0.0       redshank            
0.0       0.0       dowitcher           
0.0       0.0       oystercatcher       
0.0       0.0       pelican             
0.0       0.0       king penguin        
0.0       0.0       albatross           
0.0       0.0       grey whale          
0.0       0.0       killer whale        
0.0       0.0       dugong              
0.0       0.0       sea lion            
