Top 1 accuracy = 1.61 %
Top 5 accuracy = 6.85 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       9.21      stingray            
2.0       7.0       goldfinch           
0.0       0.0       junco               
0.0       4.0       robin               
0.0       0.0       jay                 
0.0       0.0       bald eagle          
2.63      18.42     vulture             
0.0       3.57      eft                 
0.0       0.0       bullfrog            
1.56      3.12      box turtle          
1.0       3.0       common iguana       
0.0       1.43      agama               
0.0       1.14      African chameleon   
0.0       0.0       American alligator  
0.0       2.47      garter snake        
0.0       2.99      harvestman          
0.0       1.02      scorpion            
0.0       0.0       tarantula           
0.0       1.61      centipede           
1.37      6.85      sulphur-crested cockatoo
0.0       0.0       lorikeet            
1.02      5.1       hummingbird         
2.04      6.12      toucan              
1.47      17.65     drake               
1.03      3.09      goose               
0.0       0.0       koala               
0.0       0.0       jellyfish           
13.27     41.84     sea anemone         
0.0       4.0       flatworm            
2.6       9.09      snail               
1.09      13.04     crayfish            
0.0       0.0       hermit crab         
0.0       1.43      flamingo            
0.0       4.49      American egret      
0.0       0.0       oystercatcher       
3.7       14.81     pelican             
5.26      15.79     sea lion            
9.52      14.29     Chihuahua           
5.26      21.05     golden retriever    
8.57      22.86     Rottweiler          
0.0       0.0       German shepherd     
0.0       4.0       pug                 
0.0       2.94      red fox             
8.11      22.97     Persian cat         
1.02      1.02      lynx                
0.0       0.0       lion                
16.13     32.26     American black bear 
3.51      3.51      mongoose            
1.0       3.0       ladybug             
0.0       0.0       rhinoceros beetle   
0.0       0.0       weevil              
1.01      7.07      fly                 
0.0       1.03      bee                 
1.45      4.35      ant                 
0.0       0.0       grasshopper         
1.64      4.92      walking stick       
0.0       0.0       cockroach           
2.0       4.0       mantis              
0.0       5.0       leafhopper          
0.0       1.25      dragonfly           
0.0       0.0       monarch             
0.0       1.61      cabbage butterfly   
0.0       0.0       lycaenid            
0.0       0.0       starfish            
0.0       1.67      wood rabbit         
0.0       0.0       porcupine           
1.0       7.0       fox squirrel        
0.0       0.0       marmot              
0.0       17.65     bison               
0.0       1.56      skunk               
0.0       0.0       armadillo           
14.29     28.57     baboon              
0.0       0.0       capuchin            
0.0       7.14      African elephant    
4.65      9.3       puffer              
0.0       0.0       academic gown       
0.0       0.0       accordion           
