Top 1 accuracy = 4.14 %
Top 5 accuracy = 10.84 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       0.0       tench               
0.0       0.0       goldfish            
0.0       0.0       brambling           
10.0      30.0      black swan          
0.0       0.0       tusker              
0.0       0.0       echidna             
0.0       0.0       platypus            
0.0       0.0       wallaby             
0.0       0.0       koala               
0.0       10.0      wombat              
0.0       0.0       jellyfish           
0.0       0.0       sea anemone         
0.0       0.0       brain coral         
0.0       0.0       goldfinch           
0.0       0.0       flatworm            
0.0       0.0       nematode            
0.0       0.0       conch               
0.0       0.0       snail               
0.0       0.0       slug                
0.0       0.0       sea slug            
0.0       0.0       chiton              
0.0       0.0       chambered nautilus  
0.0       10.0      Dungeness crab      
0.0       0.0       rock crab           
0.0       0.0       house finch         
0.0       0.0       fiddler crab        
10.0      20.0      red king crab       
0.0       0.0       American lobster    
0.0       0.0       spiny lobster       
0.0       0.0       crayfish            
0.0       0.0       hermit crab         
0.0       0.0       isopod              
0.0       10.0      white stork         
0.0       30.0      black stork         
0.0       0.0       spoonbill           
0.0       0.0       junco               
0.0       10.0      flamingo            
0.0       0.0       little blue heron   
20.0      60.0      great egret         
10.0      10.0      bittern bird        
0.0       0.0       crane bird          
0.0       0.0       limpkin             
0.0       0.0       common gallinule    
0.0       0.0       American coot       
0.0       0.0       bustard             
0.0       0.0       ruddy turnstone     
0.0       0.0       indigo bunting      
0.0       0.0       dunlin              
0.0       0.0       common redshank     
0.0       0.0       dowitcher           
0.0       0.0       oystercatcher       
10.0      20.0      pelican             
0.0       10.0      king penguin        
0.0       0.0       albatross           
0.0       0.0       grey whale          
0.0       0.0       killer whale        
0.0       0.0       dugong              
0.0       0.0       American robin      
0.0       10.0      sea lion            
0.0       10.0      Chihuahua           
0.0       0.0       Japanese Chin       
0.0       0.0       Maltese             
0.0       0.0       Pekingese           
0.0       0.0       Shih Tzu            
0.0       0.0       King Charles Spaniel
10.0      50.0      Papillon            
0.0       0.0       toy terrier         
0.0       0.0       Rhodesian Ridgeback 
0.0       0.0       bulbul              
0.0       0.0       Afghan Hound        
0.0       0.0       Basset Hound        
0.0       30.0      Beagle              
0.0       0.0       Bloodhound          
0.0       10.0      Bluetick Coonhound  
20.0      40.0      Black and Tan Coonhound
0.0       0.0       Treeing Walker Coonhound
0.0       0.0       English foxhound    
0.0       0.0       Redbone Coonhound   
0.0       0.0       borzoi              
0.0       0.0       jay                 
0.0       0.0       Irish Wolfhound     
0.0       0.0       Italian Greyhound   
0.0       0.0       Whippet             
0.0       0.0       Ibizan Hound        
0.0       0.0       Norwegian Elkhound  
0.0       10.0      Otterhound          
0.0       0.0       Saluki              
0.0       0.0       Scottish Deerhound  
0.0       0.0       Weimaraner          
0.0       0.0       Staffordshire Bull Terrier
0.0       10.0      magpie              
0.0       0.0       American Staffordshire Terrier
0.0       0.0       Bedlington Terrier  
0.0       0.0       Border Terrier      
0.0       0.0       Kerry Blue Terrier  
0.0       0.0       Irish Terrier       
0.0       0.0       Norfolk Terrier     
0.0       0.0       Norwich Terrier     
10.0      10.0      Yorkshire Terrier   
0.0       0.0       Wire Fox Terrier    
10.0      10.0      Lakeland Terrier    
0.0       0.0       chickadee           
0.0       0.0       Sealyham Terrier    
0.0       0.0       Airedale Terrier    
0.0       0.0       Cairn Terrier       
0.0       0.0       Australian Terrier  
0.0       0.0       Dandie Dinmont Terrier
0.0       10.0      Boston Terrier      
0.0       0.0       Miniature Schnauzer 
0.0       0.0       Giant Schnauzer     
0.0       0.0       Standard Schnauzer  
0.0       10.0      Scottish Terrier    
0.0       0.0       great white shark   
0.0       0.0       American dipper     
0.0       10.0      Tibetan Terrier     
0.0       0.0       Australian Silky Terrier
0.0       20.0      Soft-coated Wheaten Terrier
10.0      30.0      West Highland White Terrier
0.0       0.0       Lhasa Apso          
0.0       10.0      Flat-Coated Retriever
0.0       20.0      Curly-coated Retriever
10.0      30.0      Golden Retriever    
0.0       20.0      Labrador Retriever  
0.0       0.0       Chesapeake Bay Retriever
0.0       10.0      kite (bird of prey) 
0.0       0.0       German Shorthaired Pointer
0.0       0.0       Vizsla              
0.0       0.0       English Setter      
0.0       10.0      Irish Setter        
0.0       0.0       Gordon Setter       
0.0       0.0       Brittany dog        
0.0       10.0      Clumber Spaniel     
0.0       0.0       English Springer Spaniel
